,year,quarter,question_number,answer_number,question,answer,speaker_name,role,role_normalised,source_pdf,label,group_key
0,2023,Q4,2.0,1.0,"Okay. And then just separately, you bought back couple of billion dollars of stock this quarter. What's your thought process on buybacks given the strong capital generation, but also some uncertainty on regulatory proposals?","Yeah. Good question. And I think you framed it exactly correctly in the sense that we obviously have a lot of buyback capacity in general based on our organic capital generation. So, the normal capital hierarchy will apply. But for now, we plan to remain on a modest pace of buybacks consistent with that kind of $2 billion net buyback a quarter number that we've talked about and that you've seen us do, in light of the – probably the need to continue building to have a bit of a buffer, as you said, the uncertainty about the finalization of the rules. And also just as a reminder, the SCB is probably a little bit low right now and has been quite volatile. So, that's another factor that we need to keep in mind.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf,Direct,2023_Q4_2.0
1,2023,Q4,3.0,1.0,"Thanks. Jeremy, could you give a little more color on what's baked into the loan loss reserve in terms of kind of weighted average assumptions and how any change in macro outlook played into the dynamics of the reserve builds and releases this quarter?","Yeah. Actually, John, this quarter, that's all like pretty quiet. So, the weighted average unemployment rate number is still 5.5%. We didn't have any really big revisions in the macro outlook driving the numbers, and our skew remains as it has been – a little bit skewed to the downside. Just recognizing that we still see risks being elevated, which obviously you can see that skew in the difference between the weighted average unemployment of 5.5%, and what's in our central outlook, which I think is something like 4.6% (sic) [4.4%] peak of the current levels.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf,Direct,2023_Q4_3.0
2,2023,Q4,7.0,1.0,"And maybe just taking that a step further, there has been concern around whether we see some of the CRE pain filter into multi-family apartments. You all have a pretty large multi-family exposure, high quality. But just give us a sense of, one, are you seeing any bleed-through of what we've seen in office in other areas of commercial real estate or any particular parts of C&I lending? Thank you. Got it. . Operator: Next, we'll go to the line of Erika Najarian from UBS. You may proceed.","Yeah. So, good question on the multi-family, and the short answer is that, for us, it's pretty uncontroversially no – no bleed-through. And the reason is that while we are aware of some of the pressure on multi-family, that's in kind of different markets from the ones that we are actually big in. So, it's higher-end stuff in much less supply constrained markets that is under more pressure. And as you know, our multi-family portfolio is much more affordable, supply constrained markets. And so, the performance there remains really very robust.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf,Direct,2023_Q4_7.0
3,2023,Q4,8.0,1.0,"Hi. Good morning. My first question is a follow-up on Matt's with regarding the buyback. You printed 15% CET1 in the quarter. On a net basis, net of RWA growth, your net income produces 51 basis points every quarter. Again, that's net of RWA growth. I'm wondering what guideposts you're looking for, Jeremy, in terms of that buyback increasing from that $2 billion a quarter. Do we need to wait for Basel III finalization, which seems like it could be quite delayed? Or will having clarity in the June D-FAST results – you mentioned the SCB – sort of be enough that you could reconsider this pace over the medium term?","Yeah. Erika, that's a good question. And I understand what you're asking – why you're asking it. I think the answer is going to be a little bit unsatisfying, which is that this is classic decision-making under uncertainty and it's kind of a probabilistic cloud of a variety of different factors. But, all the ingredients that you've listed are the right ingredients; right, very strong organic capital generation, uncertainty about the finalization of the rule, uncertainty about the SCB requirements, and obviously, our normal capital hierarchy, which is that buybacks are always at the bottom of the hierarchy after we're done using the capital for our other priorities. So, I think what I said previously stands, which is that we're sticking with the modest pace for now. But obviously, we have a lot of flexibility to adjust that whenever we want under the current regime, and we may well do that.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf,Direct,2023_Q4_8.0
4,2023,Q4,11.0,1.0,"Yeah. Can you just talk about the impact of AI on your technology approach? And I know I’ve asked you this before and you said you're spending it, you're being careful, you want to see a return on your dollars. But how much difference can this make? How big is your tech budget last year? How much should it be this year? How much could AI make a difference? Just a little more meat on the tech bones. All right. Thank you.","Yeah, sure. So, let me address the AI point, and I think maybe I won't go into a lot of quantitative detail on this stuff and I'll save that for Investor Day, if you don't mind. But, I will address the AI point. So, as you may be aware, we actually have Teresa Heitsenrether now running the AI strategy for the company as a member of the Operating Committee, which I think is an indication of the priority that we place on this, and in partnership with Lori and all of the technology organization. So, I think that – I think of this as being a little bit barbelled, where on the one hand, we're very excited about this. There's clearly some very significant opportunities, not for nothing, starting with technology developers themselves in terms of the opportunity for significantly increased productivity there. At the same time, we're JPMorgan Chase. We're not going to be chasing shiny objects here in AI. We want to do this in an extremely disciplined way, it's very commercial and very linked to tangible outcomes. And so, the current focus is on making sure we have a contained, well-chosen list of high-impact use cases and that we're throwing resources at those in the right way, that's extremely pragmatic and disciplined, and we're holding ourselves accountable for actual results.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf,Direct,2023_Q4_11.0
5,2023,Q4,15.0,1.0,"Hey. Good morning. Thanks for taking my questions. There has been a lot of talk about capital markets rebound. You noted you're starting the year with a healthy pipeline. Could you give us some more color on what you're seeing there and how the rate in – how the change in the rate environment is changing the conversations that you're having across M&A, ECM and DCM?","Yeah, sure. So, as you know, all else equal, this more dovish rate environment is of course supportive for capital markets. So, if you go into the details a little bit, if you start with ECM, that helps. Higher and – well, the recent rally in the equity markets helps. I think there've been some modest challenges with the 2023 IPO vintage in terms of post-launch performance or whatever. So, that's a little bit of a headwind at the margin in terms of converting the pipeline, but I'm not too concerned about that in general. So, I would expect to see rebound there. In DCM, again, all else equal, lower rates are clearly supportive. One of the nuances there is the distinction between the absolute level of rates and the rate of change, that sometimes you see corporates seeing and expecting lower rates, and therefore, waiting to refinance in the hope of even lower rates. So, that can go both ways. And then, M&A is a slightly different dynamic. I think there's a couple nuances there. One, as you obviously know, announced volume was lower this year. So, that will be a headwind in reported revenues in 2024, all else equal. And of course, we are in an environment of M&A regulatory headwinds, as has been heavily discussed. But having said that, I think we're seeing a bit of pick-up in deal flow, and I would expect the environment to be a bit more supportive.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf,Direct,2023_Q4_15.0
6,2023,Q4,16.0,1.0,"Great. And on the flip side, in C&I, you spoke about lower revolver utilization, more muted demand. What would it take for that to rebound? Do you think it accelerates from here if rates come down or is there room for this to slow even further if the capital markets open up even more?","Yeah. It's a good question. I mean, I think as you say, it's a little bit of a – I mean, I wouldn't necessarily say that, like, lack of debt market access in the last year, that was more of an earlier effect in terms of having that drive revolver utilization. I think the main driver there is just a little bit of residual anxiety in the C-suite, which increases as the companies get smaller in size. So, it's really going to be a function of how 2024 plays out. The softer the landing is, the more supported the utilization should be, I would think. If things turn out a little bit worse, I think management teams are going to be incrementally more cautious about CapEx and so on, and so you might see utilization even lower.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf,Direct,2023_Q4_16.0
7,2023,Q4,19.0,1.0,"Thank you. I have a question about the role that First Republic plays in your NII forecast. I'm assuming, because you'll have a full year in 2024 of First Republic that their contribution of NII will be up, let's say, from $3.7 billion this year to $5 billion to $6 billion next year. But given that you're forecasting six rate cuts, is that a detractor to your assumptions of NII from First Republic? Or – I mean, you have that FDIC note, and then you also have a significant amount of adjustable rate mortgages that I assume are repricing upwards. So, if you're talking about rate cuts, that would hurt your NII forecast from First Republic, I'm guessing. But if rates stay higher for longer, wouldn't First Republic be a much bigger contributor? So, talk about the sensitivities of First Republic there.","Yeah. Thanks, Charlie. So, one thing that we said when we kind of gave First Republic guidance at Investor Day earlier this year is that while we understood the need to track that, and we've been splitting out First Republic in our reported results in order to improve period-on-period",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf,Direct,2023_Q4_19.0
8,2023,Q4,19.0,2.0,"Thank you. I have a question about the role that First Republic plays in your NII forecast. I'm assuming, because you'll have a full year in 2024 of First Republic that their contribution of NII will be up, let's say, from $3.7 billion this year to $5 billion to $6 billion next year. But given that you're forecasting six rate cuts, is that a detractor to your assumptions of NII from First Republic? Or – I mean, you have that FDIC note, and then you also have a significant amount of adjustable rate mortgages that I assume are repricing upwards. So, if you're talking about rate cuts, that would hurt your NII forecast from First Republic, I'm guessing. But if rates stay higher for longer, wouldn't First Republic be a much bigger contributor? So, talk about the sensitivities of First Republic there.","comparability, we kind of want to stay out of the business of guiding on First Republic. And so, we really focused on having our guidance be Firmwide, including First Republic, now that everything is embedded in the franchise. Having said that, let me just react to a couple of the things that you said. So, again, I don't want to get into like micro-validation one way or the other of some of your back-of-the-envelope math. But we did have some accelerated pull to par on some of the accretion of some of the loans that we purchased this year. So, I think the annualization that you're doing is maybe a bit high for the 2024 number. And then, from a sensitivities perspective, I actually think I can simplify the math for you a little bit and just kind of direct you to the EaR per my response to the prior question. Because that EaR fully includes all of the First Republic assets and liabilities with all of the various dynamics. And so, I think that's kind of like an easier way to think about it for the company.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/jpm-4q23-earnings-call-transcript.pdf,Direct,2023_Q4_19.0
9,2024,Q4,1.0,2.0,"Hi. Good morning. Jeremy, I wanted to ask about capital, and I know you get this question a lot about the kind of high-class dilemma of your growing capital base and your perspective of that as earnings in store. So, I guess, what's the framework for thinking about the opportunity cost of sitting on the growing base of capital and how high you might let that go versus your patience in waiting for more attractive deployment opportunities?","So, yeah, you've noted all the points that we always make so I won't repeat them. And I think the way we're thinking about it right now is that we feel very comfortable with the notion that it makes sense for us to have a nice store of extra capital in light of the current environment. We believe there's a good chance that there will be a moment where we get to deploy it at better levels essentially in whatever way than the current opportunities would suggest. And so that feels like a correct kind of strategic and financial decision for us. Having said that, having studied it quite extensively over the last six months and have all the debates that you would expect, we've concluded that we do have enough. We have enough excess. And given that, we would like to not have the excess grow from here. So, when you think about the implications of that, given the amount of organic capital generation that we're producing, it means that unless we find in the near term opportunities for organic deployment or otherwise, it means more capital return through buybacks, all else being equal, in order to arrest the growth of the excess. And that is our current plan, although, I'll give the caveat that, as you know, is in our disclosure, which is we don't want to get in the business of guiding on buybacks, and we reserve the right to change the trajectory at any time for any reason, but that is our current thinking.",Jeremy Barnum,Chief Financial Officer,banker,data/raw/jpm/.ipynb_checkpoints/jpm-4q24-earnings-transcript-checkpoint.pdf,Direct,2024_Q4_1.0
