bank;quarter;role;content;sentiment_finbert_label;sentiment_finbert_score;manual_label
JPM;Q1;analyst;Right. And maybe just to...;neutral;0.9998288154602051;neutral
JPM;Q2;banker;And Jeremy showed you a little thing about business units that earn high returns to low returns. And not that you shouldn’t do low return ones because they fit hand in glove with other stuff. If you didn't do it, you might lose the other. But there are some businesses out there with very high returns that we just grow. We deploy capital by adding bankers or branches or products, not directly by deploying capital. So, just think of branches. That does it or private banking or things like that.;neutral;0.9826279282569885;neutral
JPM;Q3;banker;Yeah. So you're right about the contribution and about the run-off of loans, and it is notable the First Republic related net income that we've printed this quarter – so the first thing to say is that we don't think that that First Republic related net income number from this quarter is a sustainable indicator of the future run rate. Some of the same dynamics that we've just talked about, in particular, over-earning on deposits or sort of above normal on deposit margins, also apply to the First Republic franchise to some degree. So we would expect that to normalize. And probably more significantly as the things you alluded to, we do have some accelerated pull to par on some of the commitments that we took on at a fair value discount as part of the acquisition, so that's a short-term tailwind in the revenue that will come out of that over the next few quarters. And yeah, in terms of how it's going overall and deepening the relationships, that remains a focus and I think more of that will happen as we continue the integration and we continue stabilizing. And yeah, I think as I said on the press call, things are going well arguably a little bit better than we'd sort of modeled as part of the acquisition, and we're happy to see that.;positive;0.9977720379829407;positive
JPM;Q4;banker;"Yeah. Erika, that's a good question. And I understand what you're asking – why you're asking it. I think the answer is going to be a little bit unsatisfying, which is that this is classic decision-making under uncertainty and it's kind of a probabilistic cloud of a variety of different factors. But, all the ingredients that you've listed are the right ingredients; right, very strong organic capital generation, uncertainty about the finalization of the rule, uncertainty about the SCB requirements, and obviously, our normal capital hierarchy, which is that buybacks are always at the bottom of the hierarchy after we're done using the capital for our other priorities. So, I think what I said previously stands, which is that we're sticking with the modest pace for now. But obviously, we have a lot of flexibility to adjust that whenever we want under the current regime, and we may well do that.";neutral;0.9380638599395752;neutral
JPM;Q1;banker;Sure. So, Betsy, your question is very good. And I would say that if you look at the evolution of our outlook last year, it was pretty clear that we were very asset-sensitive, certainly in terms of the sort of one year forward EaR type measure. You also obviously know that our current EaR actually shows a slight negative number, so a tiny bit liability sensitive, and I won't get into all the nuances about why that may or may not be a great predictor in the short-term. But the point is that the level of rates now is of course very different from what it was last year. And at this level of rates, the relationship between our short-term NII evolution and the curve is not always going to be clear in any given moment. It's quite tricky, and it can behave in somewhat wonky ways as a function of, again, what I've alluded to a couple times on this call – the competitive environment for deposits, which is not, in fact, a sort of mathematically predictable thing as a function of the rate curve. So, that's why we're emphasizing all the different drivers of uncertainty in the NII outlook. Yeah.;positive;0.9007521867752075;positive
JPM;Q3;analyst;Thank you both for the color. Just a quick follow-up for me, just drilling down into NII. It appears you redeployed a fair amount of cash or excess reserves at the Fed into securities. We saw the yield expand, which was encouraging, despite the pressure at both the long end and SOFR contraction in the quarter. I was hoping you could just speak to your appetite to extend duration in this environment. I know that you've had some aversion to that in the past. But do you anticipate redeploying additional excess liquidity just amid the expectation for deeper rate cuts?;positive;0.9996009469032288;positive
JPM;Q2;analyst;Got it. And just a follow-up on the upcoming Basel reforms, two questions. You've talked about the impact to the U.S. economy, like others have said the same. At this point, is that falling on deaf ears? And secondly, maybe, Jeremy, if you can touch upon just structural changes that you expect to make in the Capital Markets business because of FRTB. Thank you.;neutral;0.9848613739013672;neutral
JPM;Q1;banker;Yeah. But again, I mean, we have sticky inflation. We had that before. I personally have told you all, I don't think that's going to go away, and that relates to that. Obviously, the U.S. dollar still is the reserve currency, and that isn't going to change, though some people may feel slightly differently about it. And the Fed – we've been inconsistent. There will be a kerfuffle of the treasury markets because of all the rules and regulations. I've told you that consistently. It happened in COVID, it happened before, it happened. That will happen. And then when that happens, the Fed will step in. That's what happens. And they're not going to do it now because you don't have all those issues yet. They'll do it when they start to panic a little bit, and we don't know if and when that's going to happen, and we'll see. But the notion that the 10-year Treasury has to go down is a false notion. If we look at history in prior times, when we have huge global deficits. Back in the '70s, in the '60s, the guns and butter. And tariffs, at least our economists think will be inflationary to 0.5% or something like that. So we'll have to wait and see and deal with it.;negative;0.7664353847503662;positive
JPM;Q1;analyst;Good morning. Just wanted to drill down on the credit card spend. Any comments in terms of changing patterns on the consumer card spend? There's been headlines in travel kind of going down. Just talk about some of the puts and takes in that up 7% year-over-year.;positive;0.999601423740387;positive
JPM;Q1;banker;In the curve basically.;neutral;0.9998416900634766;neutral
JPM;Q1;analyst;Thank you. And I guess, as a tie-in to that question and answer, we've read and seen so much about the private credit growth in this country by private credit companies. Can you give us some color on what you're seeing there, both as a competitor, but also as a client of JPMorgan? How you balance the two out, where you may see them bidding on business that you'd like but at the same time you're supporting their business?;positive;0.9663454294204712;neutral
JPM;Q1;analyst;Got it. Very helpful. Thank you. Operator: The next question comes from the line of Mike Mayo with Wells Fargo Securities. You may proceed.;neutral;0.9995684027671814;neutral
JPM;Q1;analyst;Hey Jamie, your CEO letter said the banking crisis isn't over. So, what do you mean by that? Or was that dated two weeks later? Are you talking contagion or what?;neutral;0.9998283386230469;negative
JPM;Q1;analyst;Okay. That's helpful color. And then just separately, if we look at the delinquencies for the Home Lending, the increase both quarter-on-quarter and year-over-year, is that just some of the noise from the First Republic deal as you take the marks upfront and then those portfolios essentially re-season from an accounting point of view? Or is there something else going on there?;positive;0.9986823201179504;positive
JPM;Q4;banker;Very good. We can go to the next question. Thanks. Yeah. Operator: Thank you. Our next question comes from Matt O'Connor with Deutsche Bank. Your line is open.;neutral;0.999298095703125;neutral
JPM;Q1;analyst;Leverage loan-type items or just regular Corporate credits?;neutral;0.9998936653137207;neutral
JPM;Q2;analyst;Thank you. Operator: And we have no further questions at this time. Jeremy Barnum Chief Financial Officer, JPMorgan Chase & Co. Thank you very much. Jamie Dimon Chairman & Chief Executive Officer, JPMorgan Chase & Co. Thank you, guys. Operator: Thank you all for participating in today's conference. You may disconnect at this time and have a great rest of your day. Disclaimer This document contains forward-looking statements within the meaning of the Private Securities Litigation Reform Act of 1995. These statements are based on the current beliefs and expectations of JPMorgan Chase & Co.’s management and are subject to significant risks and uncertainties. Actual results may differ from those set forth in the forward-looking statements. Factors that could cause JPMorgan Chase & Co.’s actual results to differ materially from those described in the forward-looking statements can be found in JPMorgan Chase & Co.’s Annual Report on Form 10-K for the year ended December 31, 2022, which has been filed with the Securities and Exchange Commission and is available on JPMorgan Chase & Co.’s website (https://jpmorganchaseco.gcs-web.com/financial-information/sec-filings), and on the Securities and Exchange Commission’s website (www.sec.gov). JPMorgan Chase & Co. does not undertake to update any forward-looking statements.;neutral;0.999637246131897;positive
JPM;Q2;banker;You [Jeremy] can answer the thing about the data, but very important, we love the Middle Market business. It drives a lot of business we’ve built. I think 500 bankers in the Innovation Economy which is kind of new to us think of what Silicon Valley Bank used to do and things like that. We still have a huge addressable market in the Middle Market business. We provide not just lending, and that could be leverage lending, direct lending, but payment services, custody services, asset management services, FX services. So, we're going to grow that business regardless of what we predict the environment is going to be in the next six or nine months.;positive;0.952583909034729;positive
JPM;Q2;banker;Yeah. I mean, you said it yourself, right? You definitely can extrapolate the current numbers. But I think more broadly on benchmarking ourselves to low-cost providers, it sort of speaks to an area that you've been interested in for a long time which is all of the investment that we're doing in technology to improve generally scalability and get more of our cost base to be variable versus fixed in terms of how we respond to volumes – that's a big part of the reason that we're doing the investments that we're doing, and modernization and cloud and AI and all the type of stuff that we've talked about a lot. So I think we feel really good about our efficiency as a company, but there definitely is room for improvement.;positive;0.9994219541549683;positive
JPM;Q2;banker;Thanks a lot. Operator: Thank you. Next we will go to the line of Matt O'Connor with Deutsche Bank. Your line is open.;neutral;0.9996869564056396;neutral
HSBC;Q1;banker;Okay.  Thank you.  I’ll take the second in a moment.  I’ll ask Georges to cover the NIM, please, and UK ring -fenced bank.;neutral;0.999846339225769;neutral
